Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
583;-2,31165741;0,179945982;0,979573505;-2,313859475;0,182399435;1,085231333;-2,301643539;0,181591232;1,201626517;-2,300449928;0,181642393;1,308470038;-2,298521313;0,180987634;1,415181535;-2,280076477;0,17719806;1,563396303;-2,245497631;0,171895762;1,656392773;-2,292773212;0,146758937;1,497994086;-2,314869447;-0,000243404;1,47229566;-2,334207049;-0,027034842;1,151747167;-2,325695555;-0,041138074;0,888721009;-2,283595745;0,210968833;1,498493707;-2,253304981;0,356713381;1,474198416;-2,286758883;0,390326966;1,155460242;-2,297339373;0,402907707;0,892431946;-2,323699981;0,094671265;0,981500729;-2,280301022;0,071094735;0,536799798;-2,307381997;0,0727876;0,10053598;-2,147447638;0,037980333;0,020173102;-2,300286874;0,265388845;0,97805755;-2,287958806;0,266905988;0,530794811;-2,287358741;0,269384163;0,093692833;-2,130652518;0,214196215;0,018551717
584;-2,310929095;0,180796221;0,979785783;-2,313481564;0,183396129;1,085432224;-2,301521832;0,182703718;1,201854759;-2,30051437;0,182817298;1,308700149;-2,298720831;0,182196924;1,415414207;-2,280410242;0,178430675;1,563646214;-2,245787895;0,173248046;1,656633244;-2,293036938;0,147979729;1,498235942;-2,315216328;0,001002484;1,472490022;-2,33447383;-0,024732539;1,151850166;-2,3259286;-0,03811472;0,88878743;-2,283881522;0,212192765;1,498736517;-2,253686608;0,357965591;1,474478067;-2,286857253;0,392012983;1,155756333;-2,298095622;0,405494083;0,892799938;-2,322665114;0,095466182;0,981855791;-2,277692832;0,071143936;0,53735139;-2,309807521;0,072502483;0,10136499;-2,150419135;0,035938218;0,020698182;-2,299793168;0,266373263;0,97814573;-2,287652748;0,267125037;0,530875917;-2,287339957;0,269390157;0,093676853;-2,130638218;0,21420864;0,018521663
585;-2,309997976;0,181492265;0,980002571;-2,312934141;0,184222663;1,085635752;-2,301289808;0,183625185;1,202090781;-2,300533188;0,18377069;1,308938204;-2,298948844;0,183149732;1,415655569;-2,280883691;0,179365486;1,56391723;-2,246259557;0,174284357;1,656909196;-2,293365712;0,148917356;1,498477885;-2,315397876;0,00193885;1,472656558;-2,334649324;-0,02287736;1,151943918;-2,326018979;-0,035394339;0,888841373;-2,284283869;0,213140581;1,499010535;-2,254256695;0,358973405;1,4748212;-2,286919315;0,393166296;1,156062577;-2,298680932;0,407600462;0,893179664;-2,321481505;0,096016691;0,982131245;-2,27575171;0,071372353;0,537721881;-2,312120506;0,072161213;0,101946261;-2,153457679;0,033826037;0,020673519;-2,299037299;0,267219984;0,978246805;-2,287410215;0,267262682;0,530962723;-2,287332063;0,269377706;0,093673341;-2,13063346;0,2142064;0,018504118
586;-2,308874961;0,182089302;0,980183429;-2,312197016;0,18490448;1,085802952;-2,300910462;0,184366364;1,20229349;-2,300460751;0,184508298;1,309142649;-2,299158037;0,183854653;1,415863629;-2,281454441;0,180023324;1,564167688;-2,246876715;0,1750122;1,657180719;-2,293714867;0,149587346;1,498680816;-2,315430495;0,002591033;1,472750092;-2,334729656;-0,021457163;1,151981816;-2,325982136;-0,03309394;0,88884274;-2,284758346;0,213827662;1,499271246;-2,254977448;0,35974989;1,475207863;-2,286941171;0,393858494;1,156369372;-2,29902868;0,409169721;0,893550869;-2,320020769;0,096494362;0,982333112;-2,274839729;0,071749234;0,537873223;-2,314519742;0,071850386;0,102255636;-2,156531124;0,032256867;0,020275839;-2,298105627;0,267973465;0,978354696;-2,287180189;0,267364866;0,531053338;-2,287309797;0,269386842;0,093686114;-2,13061925;0,214216485;0,018499404
587;-2,307585116;0,182593436;0,980292108;-2,311285825;0,185424313;1,085898623;-2,300386432;0,18490146;1,202426092;-2,300286522;0,185003877;1,309276196;-2,299323543;0,184292164;1,416000411;-2,282076651;0,180401216;1,564356724;-2,247593858;0,175426256;1,657406932;-2,294048308;0,14997966;1,498809751;-2,315280623;0,002944823;1,472710685;-2,334629134;-0,020471868;1,151898663;-2,325763911;-0,031304582;0,888729198;-2,285267809;0,214243547;1,499474442;-2,255820585;0,360272921;1,475585589;-2,286937291;0,39414911;1,156638549;-2,299100501;0,410164375;0,893865502;-2,31827144;0,096950512;0,982405158;-2,274806583;0,072091378;0,537780519;-2,316970355;0,071354661;0,10223365;-2,160086863;0,031455438;0,019348592;-2,297074459;0,268586592;0,97844815;-2,286989924;0,267405727;0,531128188;-2,287294724;0,269388314;0,093710634;-2,130615211;0,214211704;0,018505521
588;-2,306173532;0,183036651;0,98030036;-2,310222337;0,185803037;1,085895811;-2,299719277;0,185245942;1,202459513;-2,29999525;0,185273952;1,309309353;-2,299415371;0,184483709;1,416035784;-2,282702564;0,180528316;1,564451509;-2,248369594;0,175561909;1,657557558;-2,29433281;0,15012116;1,498836422;-2,31497489;0,003034416;1,472542178;-2,334300824;-0,019848217;1,15169026;-2,32536815;-0,030015562;0,888496531;-2,285765585;0,214412904;1,499585108;-2,256740753;0,360560347;1,475890506;-2,286892349;0,394186657;1,156824349;-2,298874902;0,41058674;0,894066738;-2,316413299;0,097393118;0,982279048;-2,275520022;0,072211168;0,537428681;-2,319281149;0,070643512;0,101938167;-2,164100224;0,031433991;0,01761872;-2,295958755;0,269103385;0,978515211;-2,286846417;0,267393025;0,5311761;-2,287271528;0,26939756;0,093736208;-2,130602145;0,214217432;0,018512573
589;-2,30483857;0,183348038;0,980191459;-2,309233596;0,185972101;1,0857767;-2,299152141;0,185336797;1,202377223;-2,299837452;0,185270115;1,309225204;-2,299684798;0,184399228;1,415952474;-2,283579163;0,180393721;1,56443397;-2,249467225;0,175411951;1,657620408;-2,294839075;0,149995468;1,498750198;-2,314862281;0,002857164;1,472242843;-2,333861234;-0,019495133;1,151334016;-2,324674575;-0,028943137;0,888122225;-2,286478716;0,214313464;1,499578431;-2,2580072;0,36060596;1,476147593;-2,287056827;0,394152695;1,156970846;-2,298520749;0,410804379;0,894205919;-2,31470759;0,097704919;0,981935035;-2,276808951;0,072171184;0,536839583;-2,321286718;0,069752285;0,101376174;-2,168350857;0,032253251;0,01505653;-2,294959717;0,269445403;0,97855224;-2,286624605;0,267305012;0,531199823;-2,287269184;0,269399409;0,093753162;-2,130583502;0,214228567;0,018556667
590;-2,303458476;0,183500271;0,979976841;-2,308123571;0,185905512;1,085555706;-2,298426129;0,185151495;1,202188087;-2,299505751;0,18496184;1,309032665;-2,299784046;0,18399746;1,415758877;-2,284308635;0,179955537;1,564306394;-2,250445218;0,174984958;1,657584027;-2,295154892;0,14955637;1,498553473;-2,314527062;0,002365508;1,47183662;-2,333225882;-0,019593274;1,150883;-2,324055204;-0,028668634;0,88765754;-2,287067774;0,21390821;1,499461961;-2,259215726;0,360340486;1,476229186;-2,287153267;0,39389028;1,156953498;-2,297883619;0,410572386;0,894159522;-2,313043081;0,097828833;0,981442204;-2,278588365;0,071958217;0,536086364;-2,322866387;0,068708933;0,100641505;-2,169799957;0,032892027;0,014363457;-2,293852143;0,269573439;0,978558562;-2,286487966;0,267257418;0,531189983;-2,287245369;0,269416394;0,093762928;-2,130565879;0,214236978;0,018559827
591;-2,302152914;0,183468775;0,97969207;-2,307047966;0,185593474;1,085266542;-2,297705739;0,184682507;1,201926793;-2,299158963;0,184347499;1,308766585;-2,299853344;0,183279935;1,415489919;-2,284993262;0,17920729;1,564099413;-2,251387733;0,174271876;1,657472131;-2,29541966;0,148803776;1,498280617;-2,314064991;0,001554954;1,471329776;-2,332367501;-0,020017541;1,150327119;-2,32327875;-0,028825797;0,887089743;-2,287631286;0,213191319;1,499266367;-2,260393358;0,359746757;1,476154033;-2,287199355;0,393445629;1,156797047;-2,296978918;0,410177246;0,893969119;-2,311632715;0,09783807;0,980898684;-2,280803892;0,071309116;0,535315876;-2,322605457;0,067478524;0,099576684;-2,168732333;0,03161456;0,014385196;-2,292789648;0,26947636;0,978527759;-2,2862391;0,267162076;0,531146518;-2,28723554;0,269429862;0,093767157;-2,130565408;0,214240111;0,018552143
592;-2,301112901;0,183344368;0,979877111;-2,306179979;0,18518331;1,085448831;-2,297154461;0,184096951;1,202132511;-2,298955174;0,1836012;1,308966386;-2,300049341;0,182412452;1,415685089;-2,285792523;0,178282129;1,564352079;-2,252443074;0,173393289;1,657819014;-2,295802529;0,147886727;1,498464928;-2,313681883;0,000583937;1,471248389;-2,331428194;-0,020609495;1,150189256;-2,322471455;-0,029217942;0,886940746;-2,288316572;0,212308755;1,49953684;-2,261738392;0,358976853;1,476452359;-2,287368646;0,392937555;1,157026592;-2,296088293;0,40977812;0,894168322;-2,310647775;0,097920646;0,981013547;-2,283657378;0,070960824;0,535207617;-2,32249846;0,067045985;0,099313992;-2,167709928;0,030499157;0,015552518;-2,291860475;0,269228911;0,978816772;-2,285958087;0,267000288;0,531426075;-2,287224417;0,269442033;0,093977483;-2,13055677;0,214251601;0,018757793
593;-2,300412006;0,183222345;0,979947051;-2,305611763;0,184804696;1,085516477;-2,296873003;0,183546592;1,202220258;-2,298997812;0,182892119;1,309047324;-2,300473309;0,181576173;1,415759943;-2,286800124;0,177367759;1,564479557;-2,25371055;0,172533678;1,658041655;-2,296410054;0,146991112;1,498524225;-2,313519705;-0,000359028;1,471030947;-2,330547544;-0,0211664;1,149907659;-2,321802199;-0,02965119;0,886648027;-2,28921114;0,211444285;1,499686234;-2,263353806;0,358218212;1,476561941;-2,287737218;0,392427587;1,157065105;-2,295378336;0,409456986;0,894185438;-2,309958801;0,09795457;0,98086475;-2,286894184;0,071566312;0,534804302;-2,323387526;0,067951105;0,098618081;-2,167486788;0,030718928;0,01588544;-2,291062856;0,268891103;0,979013155;-2,285686549;0,2667962;0,531615181;-2,287222948;0,269460184;0,094149518;-2,130559861;0,214264607;0,018924104
594;-2,299765189;0,182785065;0,979893676;-2,30507854;0,184130798;1,085460727;-2,296589553;0,18271781;1,20218117;-2,298996869;0,181926714;1,309001319;-2,300805097;0,180506609;1,415707483;-2,287640906;0,176252895;1,564471727;-2,254816356;0,171498989;1,658131237;-2,296884388;0,145881191;1,498461766;-2,313295809;-0,001523902;1,470752434;-2,329368476;-0,021948149;1,14955533;-2,320907425;-0,03041515;0,886285835;-2,289970883;0,210364303;1,499693796;-2,264843171;0,35723232;1,476510871;-2,28791239;0,391555681;1,156928678;-2,294527256;0,408836511;0,894037592;-2,309226689;0,097545662;0,980502709;-2,289969592;0,072208877;0,534200735;-2,323983211;0,06866296;0,097690198;-2,167149257;0,03056931;0,016168895;-2,290307706;0,268284905;0,979094681;-2,285268658;0,266383226;0,531691919;-2,287220954;0,269471009;0,094246196;-2,130563393;0,214269589;0,019013564
595;-2,299611476;0,181961459;0,979593758;-2,305055193;0,183067878;1,085156947;-2,296832369;0,18149357;1,201894379;-2,299534024;0,180579237;1,308706505;-2,301685194;0,179073659;1,415405135;-2,289044772;0,174789422;1,564213922;-2,256538714;0,170104688;1,657987927;-2,297951051;0,144420394;1,49815639;-2,313738066;-0,003020538;1,470310908;-2,328450023;-0,022874264;1,149012841;-2,320007903;-0,031289739;0,885741086;-2,291251473;0,208924989;1,499444402;-2,26678475;0,355922721;1,476292724;-2,288460825;0,390244465;1,156612844;-2,29407408;0,407913297;0,893724254;-2,30924388;0,096542004;0,979822048;-2,293087821;0,073218803;0,533287334;-2,324581089;0,069623137;0,096489509;-2,166877977;0,030634961;0,016289649;-2,290032366;0,267330628;0,978975105;-2,284771654;0,265750969;0,531573641;-2,287247371;0,269453807;0,09419458;-2,130547455;0,214300469;0,019014908
596;-2,299608874;0,180545186;0,979411388;-2,305125649;0,181428458;1,084972887;-2,297099979;0,179697271;1,201721818;-2,300029615;0,1786663;1,308526872;-2,302454817;0,177079047;1,415218441;-2,290239872;0,172764204;1,564061874;-2,258019819;0,168160906;1,65793856;-2,298857689;0,142398758;1,497964444;-2,314049641;-0,005084405;1,470037396;-2,327601245;-0,024374805;1,148653989;-2,319347419;-0,033090856;0,885386042;-2,292360972;0,206923097;1,499301791;-2,268460387;0,354029729;1,476153577;-2,288899329;0,388185136;1,156374406;-2,293637979;0,406079665;0,893483863;-2,309496471;0,094655373;0,979369738;-2,296328536;0,07396651;0,532607143;-2,325067149;0,070265762;0,095811169;-2,166790208;0,03092875;0,016429616;-2,289790603;0,265976775;0,978960364;-2,284462127;0,264833629;0,531558373;-2,287237367;0,269476046;0,094212367;-2,130543558;0,214328759;0,019015529
597;-2,299631209;0,178736717;0,979185349;-2,305181328;0,179381636;1,084746826;-2,297313367;0,177474085;1,201503743;-2,30043577;0,176317773;1,308302052;-2,303101546;0,174642116;1,414986529;-2,291268794;0,170276606;1,563859356;-2,259325836;0,165749077;1,65783437;-2,299644296;0,13992657;1,49772371;-2,314212956;-0,007591484;1,469743197;-2,326669111;-0,026350974;1,148284046;-2,318426854;-0,035447776;0,885028618;-2,293296199;0,204464633;1,499111647;-2,269752894;0,351651181;1,475925305;-2,289137979;0,385534467;1,156051578;-2,293064255;0,403492133;0,893151952;-2,309639381;0,092547593;0,979001601;-2,299382622;0,074116719;0,532063863;-2,325368252;0,070561251;0,095216903;-2,166723555;0,031192517;0,016368697;-2,28958123;0,264271321;0,978928804;-2,284026525;0,263688343;0,531528485;-2,287251374;0,269470339;0,094206374;-2,130564177;0,214321951;0,018996569
598;-2,299620667;0,176851054;0,979128237;-2,305181655;0,177296716;1,08469017;-2,297425941;0,175241086;1,201452084;-2,300690939;0,173981772;1,308244964;-2,303538839;0,172234647;1,414923588;-2,291998467;0,167833566;1,563818318;-2,260276644;0,163395711;1,657872482;-2,300177569;0,137492983;1,497653761;-2,314258959;-0,010073975;1,469589493;-2,325704294;-0,028473851;1,148071983;-2,317295827;-0,037903752;0,884833534;-2,293965224;0,202043413;1,499080265;-2,270668076;0,349242071;1,475810539;-2,289161005;0,382795871;1,155849269;-2,292442225;0,400607608;0,892930874;-2,309627784;0,090765342;0,978929406;-2,30195138;0,073740546;0,53188414;-2,325501993;0,070673691;0,094959009;-2,166692358;0,031321167;0,016401623;-2,289376915;0,262405189;0,979003079;-2,283544525;0,262495338;0,531605923;-2,287250995;0,269475746;0,094273232;-2,130570469;0,214328302;0,019048838
599;-2,299510192;0,17486817;0,979169155;-2,305101052;0,175251242;1,084729756;-2,297423845;0,173138266;1,201495835;-2,30077816;0,171835327;1,308285423;-2,30373261;0,170051837;1,414960548;-2,292355921;0,165637781;1,56386749;-2,260764216;0,161302425;1,657970217;-2,300398047;0,135296962;1,497686252;-2,314146344;-0,012310675;1,46947937;-2,324565053;-0,03057077;1,147918988;-2,315768583;-0,040318213;0,884704785;-2,29431575;0,199859271;1,49913538;-2,271172858;0,347036628;1,475779277;-2,288879381;0,380162346;1,155728928;-2,291697474;0,397660084;0,892784078;-2,309405976;0,08898673;0,97896604;-2,303831517;0,073009233;0,531850971;-2,325498662;0,070689217;0,09481128;-2,166594752;0,031347093;0,016364891;-2,289180709;0,260415743;0,979046769;-2,282962726;0,2612513;0,531655577;-2,287258316;0,269480049;0,094318838;-2,130589314;0,214330413;0,019072054
600;-2,299465479;0,172665886;0,979329587;-2,305078393;0,173143925;1,084888631;-2,297446898;0,171063631;1,201658293;-2,300850414;0,169766663;1,308446397;-2,303861262;0,167962542;1,415119598;-2,292568151;0,163517054;1,564031966;-2,261035663;0,159264244;1,658158319;-2,300519625;0,133185306;1,497835619;-2,314108173;-0,01441924;1,469507331;-2,3234356;-0,032754328;1,147917711;-2,313991712;-0,04285178;0,884739139;-2,294545153;0,197757107;1,499310196;-2,271471345;0,344949479;1,475934289;-2,288551401;0,377550916;1,155796072;-2,291092345;0,394786249;0,892831068;-2,309292922;0,086889216;0,979086422;-2,305142115;0,071918001;0,531921046;-2,325609115;0,070676093;0,094782971;-2,166674277;0,031346787;0,016373886;-2,289137666;0,258237717;0,979071839;-2,282365947;0,25995178;0,531691189;-2,287260528;0,269485939;0,094358473;-2,130598788;0,214333167;0,019098867
601;-2,299784369;0,170264257;0,979484071;-2,305480507;0,17087788;1,085037956;-2,297946848;0,16883713;1,201814668;-2,301440549;0,167541941;1,308599882;-2,304542559;0,16569865;1,415269801;-2,293377213;0,161159179;1,564188969;-2,261922483;0,156914062;1,658341682;-2,301264467;0,130868545;1,497966117;-2,314802516;-0,016677325;1,469555527;-2,322841231;-0,035168726;1,147940062;-2,312201294;-0,045477916;0,884815341;-2,295306108;0,195440744;1,499487725;-2,272164465;0,342704458;1,476248218;-2,288778334;0,374863758;1,156040756;-2,291123229;0,392054018;0,89307098;-2,309792467;0,084541391;0,979138496;-2,305874735;0,070702;0,531934557;-2,325583001;0,070668582;0,094775636;-2,166579442;0,031375969;0,016426282;-2,289598561;0,255852074;0,979067951;-2,281742283;0,258550583;0,531709887;-2,28728058;0,269460287;0,094383052;-2,130584193;0,214356357;0,019159808
602;-2,300426785;0,167556797;0,979535869;-2,306181513;0,168286513;1,085085836;-2,298699694;0,166258957;1,201866112;-2,302234475;0,164933863;1,308649606;-2,305371175;0,163015931;1,415317195;-2,294246768;0,158331351;1,564234932;-2,262823792;0,154051769;1,658396688;-2,302103266;0,12810413;1,497979458;-2,315644477;-0,019394056;1,469530798;-2,322831435;-0,038380938;1,147924042;-2,310971189;-0,049049339;0,884865823;-2,296170428;0,192677078;1,499567569;-2,272915969;0,339990711;1,476529913;-2,289427623;0,371782709;1,156280488;-2,291658884;0,388905428;0,893305317;-2,310904909;0,081628006;0,979144925;-2,306605262;0,069747108;0,531888178;-2,325604032;0,070680845;0,094768866;-2,166587923;0,031404128;0,016434656;-2,29024137;0,253236951;0,979044169;-2,281503136;0,25703492;0,531710447;-2,287277581;0,269481058;0,094404744;-2,13059148;0,214370912;0,01916463
603;-2,301267414;0,164524572;0,979447508;-2,307056833;0,165269729;1,084995471;-2,299573192;0,163186061;1,201774642;-2,303089752;0,161779756;1,308557699;-2,306191545;0,159751131;1,415224261;-2,295000665;0,154882306;1,564131108;-2,263568401;0,150526286;1,658286258;-2,302884239;0,124736857;1,497841603;-2,316398762;-0,022719726;1,469375578;-2,323048025;-0,042357278;1,147796328;-2,309747832;-0,053246805;0,884816044;-2,296955689;0,189308242;1,49950735;-2,273473972;0,336654206;1,476704942;-2,290262341;0,368201178;1,156445673;-2,292399837;0,385194432;0,893461325;-2,31201159;0,078326765;0,979153631;-2,307544802;0,068737688;0,531843518;-2,325598597;0,070701375;0,094748842;-2,166554458;0,03142029;0,016445947;-2,291008039;0,250341954;0,979004636;-2,281364084;0,255388779;0,531701871;-2,287298467;0,269473025;0,094433211;-2,130618956;0,214350602;0,019188366
604;-2,30211161;0,161320812;0,979258135;-2,307902947;0,161990965;1,084806495;-2,300350237;0,15979486;1,201579159;-2,303775823;0,158264832;1,308363473;-2,306758454;0,156097566;1,415030706;-2,295372032;0,151016066;1,563915622;-2,263873538;0,146556138;1,65804377;-2,303349958;0,120965978;1,497594115;-2,316878174;-0,026473159;1,469087973;-2,323266951;-0,046838193;1,147548692;-2,308417676;-0,057721318;0,884651063;-2,297404617;0,185533617;1,499343146;-2,27361951;0,332869227;1,476774952;-2,290955879;0,364386463;1,156541952;-2,29300417;0,381159923;0,893542784;-2,312577834;0,075099618;0,979113174;-2,308593734;0,067554258;0,53175936;-2,32562389;0,070741196;0,094703401;-2,166540681;0,031440438;0,016452753;-2,291897361;0,247273469;0,978946806;-2,281187148;0,253725346;0,531686362;-2,287306674;0,269478933;0,094480165;-2,130635253;0,214344906;0,019226978
605;-2,302907504;0,158068882;0,979051734;-2,308661849;0,158635432;1,084602724;-2,300969909;0,156309383;1,201363783;-2,304230386;0,154638294;1,308151151;-2,307009618;0,152318044;1,41482066;-2,295300252;0,147000561;1,563672282;-2,263682903;0,142411953;1,657754387;-2,303442929;0,117057507;1,497322394;-2,317059848;-0,030380521;1,468735295;-2,323363461;-0,051561697;1,147247064;-2,306966897;-0,062255414;0,884433625;-2,297452006;0,181618544;1,499157459;-2,273335489;0,328895505;1,476774931;-2,29134916;0,360752905;1,156612982;-2,293302278;0,377304542;0,893599036;-2,312815448;0,07193218;0,978996227;-2,30960874;0,066267463;0,531608399;-2,325661658;0,070798592;0,094623013;-2,166525036;0,031455324;0,016456169;-2,292924688;0,244193093;0,978868497;-2,280943366;0,252028702;0,531662402;-2,287326809;0,26947656;0,094544433;-2,130665228;0,214317652;0,019288994
606;-2,303716022;0,154897659;0,978901767;-2,309379392;0,155376692;1,084458111;-2,301483694;0,152936889;1,201203247;-2,304518886;0,151132495;1,307995086;-2,307033207;0,148663852;1,414667837;-2,294914036;0,143111133;1,563478063;-2,263145982;0,13838391;1,65750252;-2,3032652;0,113275306;1,497105789;-2,317065556;-0,034161776;1,468406791;-2,323378014;-0,056156251;1,146973351;-2,305570309;-0,066579405;0,884240882;-2,297217589;0,1778287;1,49902202;-2,272752742;0,325020581;1,476774925;-2,291570094;0,357582691;1,156730121;-2,293414355;0,374134472;0,893715399;-2,313086756;0,068838423;0,978854745;-2,310778707;0,064804348;0,531443704;-2,325702687;0,070853593;0,0945256;-2,166515473;0,031479805;0,016449724;-2,294105365;0,24122683;0,978781798;-2,280604111;0,250388256;0,531644207;-2,287340872;0,269476282;0,094617773;-2,130686944;0,214294588;0,019363107
607;-2,304759513;0,151865265;0,9788283;-2,310340215;0,152228202;1,08438951;-2,302243601;0,149667551;1,201118294;-2,305054112;0,147730083;1,307913952;-2,307302237;0,145121539;1,414589316;-2,294770693;0,139344906;1,563356857;-2,262871594;0,134471879;1,657329489;-2,303350966;0,109613121;1,49696712;-2,317427711;-0,037794907;1,468150051;-2,32353829;-0,060384892;1,146754012;-2,3043272;-0,070363402;0,88410316;-2,297207678;0,174155288;1,498955803;-2,272421035;0,321297128;1,476866641;-2,292045266;0,354895265;1,156977418;-2,293722742;0,37178994;0,893983383;-2,313751593;0,065837818;0,978730295;-2,312172594;0,063337715;0,531304886;-2,325766217;0,070910371;0,094422916;-2,166472676;0,03149729;0,01648668;-2,295644623;0,238334746;0,978727005;-2,280168157;0,24889712;0,531684327;-2,287363578;0,269482446;0,094715999;-2,130703427;0,214280405;0,019489215
608;-2,305726414;0,149026735;0,978815604;-2,311153682;0,149245131;1,084385212;-2,302801015;0,146563215;1,20109323;-2,305347103;0,144491623;1,307893002;-2,307299324;0,141750021;1,414570855;-2,294323848;0,135775689;1,563292523;-2,26227123;0,130792425;1,657207118;-2,303129218;0,106134652;1,496891682;-2,317507005;-0,041257936;1,467996973;-2,323691857;-0,064320414;1,146635915;-2,303554751;-0,074012562;0,88404371;-2,296926025;0,170669132;1,498942903;-2,271904968;0,317761158;1,476960368;-2,292372229;0,352463406;1,15724189;-2,293907202;0,369975685;0,894287387;-2,314326706;0,062962742;0,978650817;-2,313982196;0,061824939;0,531217216;-2,325802845;0,070950604;0,094320198;-2,166444946;0,031508516;0,016485264;-2,297092972;0,235559522;0,978746762;-2,279861918;0,247572943;0,531804921;-2,287358808;0,269514511;0,094846187;-2,130719465;0,214267376;0,019609178
609;-2,306560738;0,1464644;0,978842705;-2,311770654;0,146502038;1,084423482;-2,303130895;0,143693452;1,201107618;-2,305400765;0,141489337;1,307910965;-2,307061515;0,138627776;1,414590603;-2,293664616;0,132493811;1,563268402;-2,261462569;0,127444867;1,657128355;-2,302668459;0,102925021;1,496861966;-2,317235007;-0,044465244;1,467934342;-2,323651062;-0,067746935;1,146593624;-2,302916515;-0,077159436;0,884037744;-2,296438819;0,167455352;1,498962945;-2,271216208;0,314506379;1,477046923;-2,292453078;0,350265955;1,157495193;-2,293848004;0,368661747;0,894600241;-2,314645381;0,060400789;0,978598877;-2,315924614;0,060310813;0,531165534;-2,325858156;0,070985317;0,094225203;-2,166452734;0,031529621;0,016472514;-2,298413209;0,233020679;0,978879022;-2,279591212;0,246357634;0,532038895;-2,287335324;0,269556591;0,095027237;-2,130736136;0,214260327;0,019742746
610;-2,307213822;0,144214387;0,978918314;-2,312144308;0,144026809;1,084512348;-2,303204344;0,141067774;1,201170149;-2,305208442;0,138717223;1,307975691;-2,306610497;0,135731388;1,414655637;-2,292860847;0,129446132;1,563294908;-2,260526756;0,124358448;1,657107362;-2,302023404;0,099945034;1,496880075;-2,316603422;-0,047437869;1,467937403;-2,32342652;-0,070774243;1,146609037;-2,302486059;-0,079866498;0,884058214;-2,295786462;0,16447299;1,49903172;-2,270384465;0,311496446;1,477131894;-2,292218521;0,348224147;1,157730251;-2,293483229;0,367702111;0,894912602;-2,314684513;0,058278699;0,978527166;-2,317794557;0,05876825;0,531103062;-2,325906659;0,070997705;0,094140196;-2,166464523;0,031540598;0,016454086;-2,299543591;0,230673974;0,979125482;-2,279564001;0,245414595;0,532379726;-2,287289766;0,269608146;0,09528161;-2,130728663;0,214277592;0,01994312
611;-2,307658324;0,142234954;0,979050617;-2,312296617;0,141779418;1,084657074;-2,303080353;0,138631922;1,201288438;-2,304855172;0,136108723;1,308094097;-2,306049904;0,132978019;1,414772413;-2,292034734;0,126517736;1,563379378;-2,259592181;0,121391448;1,657152276;-2,301319228;0,097095167;1,496946646;-2,3157572;-0,050276257;1,467997756;-2,3231898;-0,073621955;1,146683588;-2,302509145;-0,082322934;0,884098915;-2,295071847;0,161619941;1,499162492;-2,269519935;0,308628149;1,47725033;-2,291691721;0,346196695;1,15796977;-2,292827927;0,366842834;0,895240721;-2,314640101;0,056466764;0,97842837;-2,319403795;0,05741463;0,531019553;-2,325951331;0,071004074;0,094058119;-2,166485431;0,031553741;0,016425822;-2,300311207;0,228460114;0,979449145;-2,279748054;0,244673675;0,532780903;-2,287232701;0,269750501;0,095599526;-2,130729748;0,214297339;0,020230369
612;-2,3078421;0,140463383;0,979211065;-2,312235765;0,139676471;1,084826033;-2,302809405;0,13628844;1,201433864;-2,304420334;0,133556344;1,308236981;-2,305477993;0,130253572;1,414911556;-2,291300038;0,123591766;1,56349418;-2,258782281;0,118424109;1,657238754;-2,300656665;0,094259251;1,497031752;-2,314806875;-0,053107206;1,468071535;-2,323058291;-0,076507018;1,146781288;-2,303118917;-0,084855296;0,884127839;-2,294408133;0,158781088;1,49932839;-2,268749151;0,305795079;1,477420933;-2,290989803;0,344009033;1,158221768;-2,291999933;0,365753856;0,895580855;-2,314580642;0,054729941;0,978308362;-2,320750699;0,056265634;0,530918362;-2,325973718;0,071015897;0,093982751;-2,166492068;0,031584255;0,016392362;-2,300586713;0,226438828;0,979798022;-2,279843936;0,244174376;0,53319593;-2,28722799;0,270074944;0,09592677;-2,130751916;0,214303026;0,020737218
