Frame;Pelvis x;Pelvis y;Pelvis z;L5 x;L5 y;L5 z;L3 x;L3 y;L3 z;T12 x;T12 y;T12 z;T8 x;T8 y;T8 z;Neck x;Neck y;Neck z;Head x;Head y;Head z;Right Shoulder x;Right Shoulder y;Right Shoulder z;Right Upper Arm x;Right Upper Arm y;Right Upper Arm z;Right Forearm x;Right Forearm y;Right Forearm z;Right Hand x;Right Hand y;Right Hand z;Left Shoulder x;Left Shoulder y;Left Shoulder z;Left Upper Arm x;Left Upper Arm y;Left Upper Arm z;Left Forearm x;Left Forearm y;Left Forearm z;Left Hand x;Left Hand y;Left Hand z;Right Upper Leg x;Right Upper Leg y;Right Upper Leg z;Right Lower Leg x;Right Lower Leg y;Right Lower Leg z;Right Foot x;Right Foot y;Right Foot z;Right Toe x;Right Toe y;Right Toe z;Left Upper Leg x;Left Upper Leg y;Left Upper Leg z;Left Lower Leg x;Left Lower Leg y;Left Lower Leg z;Left Foot x;Left Foot y;Left Foot z;Left Toe x;Left Toe y;Left Toe z
909;-2,851120318;-0,014488979;0,954956919;-2,848281601;-0,0208653;1,061624442;-2,832438546;-0,012698761;1,17874325;-2,827116103;-0,006634983;1,286595869;-2,821315506;0,003103588;1,394032818;-2,799177069;0,027453934;1,541627081;-2,760181634;0,042547832;1,633090065;-2,793817649;-0,01212544;1,479118755;-2,721937327;-0,145416273;1,462680182;-2,719653962;-0,216445573;1,145266595;-2,652958468;-0,153585835;0,895527369;-2,824157366;0,045823548;1,474109373;-2,893530186;0,178559646;1,446276257;-2,93177006;0,211530536;1,12494594;-2,758151275;0,137025759;0,937684589;-2,809975936;-0,091115534;0,949131992;-2,655739723;-0,128808314;0,525613099;-2,544517887;-0,200892551;0,103674492;-2,39678364;-0,113962529;0,044173544;-2,892269931;0,062143848;0,960559977;-2,94284905;0,089350119;0,511892344;-3,082480757;0,072831166;0,092555983;-2,92788752;0,128802519;0,016465317
910;-2,863034614;-0,010212795;0,956333832;-2,859815931;-0,016377024;1,063002805;-2,843467401;-0,007848103;1,180025927;-2,837693751;-0,001298172;1,287826578;-2,831421646;0,009009226;1,395183456;-2,808558146;0,034124094;1,542538038;-2,769272816;0,049387914;1,633848383;-2,803773433;-0,005931758;1,480198526;-2,733350507;-0,140046836;1,46412961;-2,734799223;-0,21111659;1,146718724;-2,666653842;-0,145163059;0,898167621;-2,833691933;0,052219938;1,4749308;-2,901964884;0,185434137;1,44665059;-2,942788088;0,219405184;1,125742015;-2,770009579;0,140004995;0,93972334;-2,822395988;-0,087110849;0,950511758;-2,672746653;-0,128459544;0,525689757;-2,551789012;-0,200382476;0,106465138;-2,399877206;-0,114671211;0,055766272;-2,903676672;0,066691688;0,961936663;-2,949037904;0,092625599;0,512638963;-3,083243445;0,073438142;0,091671571;-2,927888374;0,128806253;0,016449834
911;-2,874648429;-0,006233586;0,958018365;-2,87113505;-0,012081973;1,06469517;-2,854320438;-0,003199582;1,181626226;-2,848117952;0,003795253;1,289375672;-2,841378987;0,014586191;1,39665748;-2,817776643;0,040294376;1,543793935;-2,778230987;0,055678873;1,6349718;-2,813553893;-0,000187085;1,481621941;-2,744540687;-0,135083409;1,465929421;-2,749519951;-0,206298797;1,148576999;-2,680103346;-0,137266692;0,901203114;-2,843016157;0,058181695;1,476152236;-2,910210931;0,191858221;1,44746298;-2,953115667;0,226922762;1,126933933;-2,781419618;0,143259941;0,941736151;-2,834635728;-0,083463465;0,952313844;-2,688726905;-0,128341366;0,526515507;-2,560258593;-0,20004619;0,109430937;-2,403615437;-0,118416909;0,067661455;-2,914664333;0,071003605;0,963504682;-2,954674537;0,095473012;0,513625874;-3,08375505;0,073931324;0,091178999;-2,927888766;0,12881241;0,016494686
912;-2,886125755;-0,002485844;0,960107814;-2,882389679;-0,007896105;1,066799708;-2,865127014;0,001308399;1,183640482;-2,858497948;0,008671386;1,291340208;-2,851275378;0,019808615;1,398555686;-2,826889674;0,045850476;1,545506518;-2,787121401;0,061284379;1,636579537;-2,823190856;0,005021775;1,483495519;-2,755480483;-0,130577009;1,468162259;-2,763709017;-0,202008061;1,150924672;-2,693329968;-0,130082905;0,904648806;-2,852162307;0,06362346;1,477921758;-2,918386209;0,19771265;1,448900532;-2,962530251;0,233992097;1,128672565;-2,792348456;0,14716561;0,943509577;-2,846883836;-0,080126067;0,954647405;-2,703425434;-0,128558751;0,528396739;-2,569373105;-0,200228606;0,11295052;-2,407002513;-0,126844632;0,080758583;-2,925374206;0,075164028;0,965348542;-2,959488798;0,097782387;0,514907735;-3,083931211;0,074089263;0,09116162;-2,92789849;0,128840817;0,016649361
913;-2,897302599;0,000964922;0,962504882;-2,893429097;-0,003903463;1,069218248;-2,875757772;0,005614243;1,185972361;-2,868724498;0,013304134;1,293623128;-2,861022969;0,024702367;1,400777278;-2,835840124;0,050906699;1,54756404;-2,795878802;0,066340762;1,638552373;-2,832652496;0,009781626;1,485712741;-2,76619728;-0,12647662;1,47074548;-2,777473551;-0,198228515;1,153678492;-2,706310719;-0,123425525;0,90848974;-2,861098113;0,068630593;1,480091288;-2,926372834;0,203116672;1,450776142;-2,971254385;0,240704362;1,130807041;-2,802829028;0,151346989;0,945257063;-2,858951634;-0,077145972;0,957403287;-2,717097284;-0,129006729;0,531027062;-2,579686074;-0,200584809;0,116645256;-2,411034254;-0,138309371;0,094158168;-2,935665;0,079088528;0,967383735;-2,963750837;0,099663696;0,516429888;-3,083856289;0,074133408;0,091536081;-2,927907752;0,128871646;0,016864372
914;-2,907928929;0,004173332;0,964923113;-2,904058485;-0,000152621;1,071660146;-2,886061664;0,009644402;1,188341903;-2,878680393;0,017638233;1,295947466;-2,870531354;0,029268668;1,403043547;-2,8445665;0,055578468;1,549674849;-2,804413955;0,070962168;1,640587222;-2,841946408;0,014208377;1,487973064;-2,776765258;-0,122698315;1,473344165;-2,790733144;-0,195004989;1,156508004;-2,718730204;-0,117462442;0,912416289;-2,869817355;0,073320902;1,482305353;-2,933956221;0,208299783;1,452796113;-2,979483107;0,246900037;1,133040761;-2,812595154;0,155151204;0,947275181;-2,870620959;-0,074461378;0,960235131;-2,728957487;-0,129037825;0,534138767;-2,5925933;-0,200156642;0,119468839;-2,41883875;-0,150192528;0,103404868;-2,945251214;0,082822324;0,969385758;-2,968511633;0,100885407;0,518020639;-3,08378075;0,074151223;0,091881796;-2,927891782;0,128856283;0,017055559
915;-2,917852405;0,007138611;0,967337059;-2,914186265;0,003327392;1,074100379;-2,895967767;0,013360891;1,190728151;-2,888298388;0,021642524;1,298292098;-2,879720369;0,033494645;1,40533035;-2,852954284;0,059890473;1,551801338;-2,812595632;0,075180986;1,642638252;-2,851015849;0,018336945;1,490235595;-2,787077215;-0,119187211;1,475889256;-2,803434546;-0,192440606;1,159385715;-2,730522559;-0,112328414;0,916392777;-2,878267373;0,07772911;1,484513424;-2,941020225;0,213347448;1,454968192;-2,987242265;0,252456739;1,135373237;-2,821496632;0,158438029;0,949703248;-2,881795024;-0,072096767;0,963119676;-2,738008946;-0,128294163;0,537957838;-2,608591488;-0,198549882;0,120970527;-2,431550888;-0,162941405;0,106256846;-2,953922725;0,08638709;0,971327806;-2,974298087;0,10118264;0,51968951;-3,083786053;0,074160518;0,09206231;-2,92782487;0,128749006;0,017193982
916;-2,927225366;0,009861534;0,969772167;-2,923904014;0,006565604;1,07656397;-2,905547004;0,016801694;1,193152062;-2,897645727;0,025348167;1,300678148;-2,888670178;0,037393172;1,407661831;-2,861117994;0,063818025;1,553981113;-2,820555061;0,078964828;1,644751294;-2,859917562;0,022132412;1,492541226;-2,797240353;-0,115998193;1,478449812;-2,815631009;-0,190432243;1,162339118;-2,741753648;-0,107888682;0,920454882;-2,886500826;0,081820494;1,486766029;-2,947680991;0,218174201;1,457284633;-2,994506011;0,257496851;1,137804956;-2,829683664;0,161347689;0,952401946;-2,892570615;-0,070027659;0,966080184;-2,745248757;-0,127133617;0,54225829;-2,627183934;-0,196158751;0,121601062;-2,448035781;-0,176108701;0,104955939;-2,961889657;0,089761152;0,973236684;-2,9805833;0,100820276;0,521426978;-3,083790739;0,074143484;0,092214079;-2,927732727;0,128595537;0,017308581
917;-2,936254803;0,012399052;0,972018322;-2,933291649;0,009600524;1,078835344;-2,914861099;0,02000722;1,195396552;-2,906806936;0,028793385;1,30289202;-2,89753087;0,041004087;1,409831712;-2,869339682;0,06740248;1,556035335;-2,828596684;0,082330675;1,646760755;-2,868829373;0,025605933;1,494712091;-2,807650454;-0,113211983;1,480898093;-2,827401883;-0,18871536;1,165120236;-2,752305672;-0,103906861;0,924400004;-2,894669474;0,085608692;1,488859279;-2,95407236;0,222753145;1,459428504;-3,001391834;0,262228002;1,140040778;-2,837340673;0,163647988;0,95524989;-2,903019928;-0,068118813;0,96884008;-2,752883247;-0,125982344;0,546094459;-2,648276329;-0,193207765;0,121666365;-2,46801686;-0,185733911;0,101772319;-2,969496883;0,092924702;0,974968308;-2,986837553;0,100361419;0,523032784;-3,083800891;0,074134154;0,092325884;-2,927667713;0,128484432;0,017402019
918;-2,945041555;0,014814733;0,974003296;-2,942415346;0,012502804;1,080840468;-2,923972338;0,02305323;1,197386995;-2,915853067;0,032057991;1,304859794;-2,906394296;0,044410089;1,411767826;-2,877749018;0,070722908;1,557899714;-2,836846109;0,085332831;1,648604617;-2,877846708;0,028824501;1,49669024;-2,818520218;-0,110820098;1,483208891;-2,838690663;-0,187217737;1,167668853;-2,762091488;-0,100336788;0,928160204;-2,902839312;0,089172027;1,490720334;-2,960180702;0,227186417;1,461302586;-3,007972288;0,266706042;1,141988055;-2,844529626;0,165130693;0,958299624;-2,913221273;-0,066286768;0,971318122;-2,761536208;-0,12505578;0,549238914;-2,672114773;-0,189761003;0,12110181;-2,491910772;-0,190191351;0,097028339;-2,976869514;0,095922007;0,976459126;-2,992928237;0,099956255;0,524432378;-3,083818865;0,07414241;0,092380132;-2,927654771;0,128457519;0,017469328
919;-2,953484782;0,017045008;0,975799317;-2,951208929;0,015201793;1,082653375;-2,932818435;0,025863962;1,199198016;-2,924713068;0,035062172;1,30665539;-2,915168605;0,047528479;1,41354234;-2,886216332;0,073700239;1,55963854;-2,845177729;0,087916992;1,650344897;-2,88687414;0,031721121;1,498533623;-2,829636946;-0,108831022;1,485407415;-2,849553855;-0,186011595;1,170045185;-2,771198239;-0,097224625;0,931803423;-2,910944344;0,092432176;1,492422033;-2,966019647;0,231371879;1,463004097;-3,014174819;0,27087512;1,143739434;-2,851188557;0,166004037;0,961498604;-2,92309634;-0,064614986;0,973595553;-2,770583848;-0,124138489;0,551919086;-2,698453165;-0,185754386;0,119972024;-2,519300871;-0,191106705;0,090401647;-2,98388244;0,098708799;0,977772691;-2,998987963;0,099454598;0,52570031;-3,083842305;0,07415837;0,092394416;-2,927668958;0,128472971;0,017515475
920;-2,961488954;0,018956124;0,977412953;-2,959553781;0,017524047;1,084280593;-2,941274251;0,028252534;1,200836409;-2,9332583;0,037604717;1,308286969;-2,923728328;0,050150991;1,415165475;-2,894634661;0,076138625;1,561265849;-2,85351916;0,089937228;1,652002054;-2,89580322;0,03410597;1,500238224;-2,840758315;-0,107350931;1,487441558;-2,860240324;-0,185049051;1,172181896;-2,779769559;-0,09447247;0,935330879;-2,918938354;0,095167803;1,493979006;-2,971763936;0,234976213;1,464507759;-3,019899257;0,274775312;1,145277728;-2,857315996;0,166660528;0,964567809;-2,932482391;-0,063218611;0,975639529;-2,780361114;-0,123010309;0,553871597;-2,726458891;-0,181220181;0,1187768;-2,548660646;-0,189396525;0,083195355;-2,990505202;0,101132477;0,978955581;-3,004884844;0,098969011;0,526859973;-3,083870231;0,074186428;0,092410287;-2,927687809;0,128493865;0,017558026
921;-2,968926727;0,020429195;0,978855564;-2,967320774;0,019349252;1,085732987;-2,949227108;0,030102217;1,20231547;-2,941397721;0,03957279;1,309769281;-2,932011378;0,05217024;1,416654392;-2,902990964;0,077942587;1,562807658;-2,861880385;0,091309422;1,653610512;-2,904614694;0,035890028;1,501818746;-2,851863294;-0,106458437;1,489322155;-2,870772353;-0,184349864;1,174075604;-2,787748093;-0,09208055;0,938769058;-2,926811839;0,097281084;1,495398416;-2,977464209;0,237861433;1,465783431;-3,02510709;0,278453039;1,146578742;-2,862893206;0,167234004;0,967430933;-2,941249031;-0,062213157;0,977459745;-2,791010378;-0,121354217;0,554925651;-2,756215269;-0,176171839;0,117539155;-2,57985846;-0,184060319;0,075412553;-2,996612256;0,10307016;0,980021465;-3,010603015;0,098487083;0,527926262;-3,083901472;0,074224176;0,092450018;-2,927703873;0,128507459;0,01761189
922;-2,975925446;0,021583106;0,98011579;-2,974639038;0,020797721;1,086999693;-2,956789684;0,031529741;1,203621902;-2,949222375;0,041079228;1,311087575;-2,940079841;0,053693611;1,417991931;-2,911298283;0,079207605;1,56423795;-2,870251421;0,092117692;1,655135847;-2,913327817;0,037162313;1,503260485;-2,862972913;-0,106074928;1,491038372;-2,881127661;-0,183894275;1,175729692;-2,795191195;-0,090048638;0,942091475;-2,934574301;0,098869844;1,496673099;-2,983069824;0,240165526;1,466861254;-3,02983683;0,281861879;1,14766667;-2,867938924;0,167590626;0,970164283;-2,949526657;-0,06148311;0,979046506;-2,802389269;-0,119487237;0,555252046;-2,78763898;-0,17059591;0,116236072;-2,61302595;-0,176098578;0,067050152;-3,002329146;0,104644727;0,980956675;-3,016158342;0,098021224;0,528884282;-3,083937198;0,074274022;0,092491336;-2,927724601;0,128526496;0,017662158
923;-2,982771609;0,022640761;0,981166114;-2,981777346;0,022056952;1,088054649;-2,964174868;0,032698417;1,204722604;-2,956876757;0,042261326;1,312205766;-2,947994504;0,054834993;1,419136831;-2,919488774;0,080024265;1,565492705;-2,878529938;0,092468455;1,656495235;-2,9218919;0,038000063;1,504515316;-2,873907948;-0,106070751;1,492505592;-2,891488262;-0,183575133;1,177086977;-2,802414559;-0,088278146;0,9452199;-2,942208026;0,100006219;1,497796185;-2,9886036;0,241969128;1,467806373;-3,034103849;0,284902646;1,148596899;-2,872507891;0,167721388;0,972717754;-2,95754372;-0,060797074;0,980337877;-2,814405624;-0,118140286;0,555099792;-2,819647454;-0,164484314;0,115298294;-2,647031524;-0,169429329;0,059402003;-3,00800205;0,106072216;0,981766787;-3,02146654;0,097721216;0,529712745;-3,083979937;0,074347577;0,092508982;-2,927749881;0,128552282;0,017681667
924;-2,989555142;0,023705143;0,981964918;-2,988811876;0,023193571;1,088856309;-2,971441431;0,033657305;1,205575007;-2,964399668;0,043152262;1,313081282;-2,955771677;0,055617407;1,420045801;-2,927546089;0,080410078;1,566523454;-2,886689335;0,092386169;1,657634592;-2,930288775;0,038407198;1,505548182;-2,884625565;-0,106427313;1,493684199;-2,901968955;-0,183317054;1,178103101;-2,809461752;-0,086738593;0,948130381;-2,949707829;0,10069029;1,498744226;-2,994082331;0,243267194;1,468606491;-3,037844071;0,287614273;1,149353759;-2,876573672;0,16768199;0,975034618;-2,965324003;-0,060032993;0,981258846;-2,8269746;-0,117734649;0,554490439;-2,852014924;-0,157742601;0,114810929;-2,681523535;-0,16555196;0,052946385;-3,013787807;0,10743757;0,982442767;-3,026556298;0,097666844;0,530394529;-3,084033675;0,074457332;0,092489876;-2,927781212;0,128587653;0,017655545
925;-2,99618612;0,024673269;0,982553821;-2,995666451;0,02414095;1,089446219;-2,978530602;0,034357346;1,206221679;-2,971752308;0,043718859;1,313756695;-2,963395049;0,056017832;1,420762132;-2,935486577;0,080347533;1,567378665;-2,894756213;0,091846377;1,658608002;-2,938536611;0,038379798;1,506394139;-2,895168596;-0,107163206;1,49461381;-2,912454941;-0,183195421;1,178822422;-2,816289206;-0,085460459;0,950846871;-2,957078895;0,100921976;1,49954067;-2,999489221;0,244064769;1,469273905;-3,041121572;0,289957825;1,14995292;-2,880162702;0,16741673;0,977171604;-2,972843723;-0,059312923;0,981884424;-2,840181041;-0,117849042;0,553402437;-2,884967156;-0,150465221;0,114688868;-2,71685363;-0,162967082;0,047205019;-3,019529578;0,108655846;0,98299365;-3,031398927;0,097778323;0,530946755;-3,084094426;0,074590796;0,092447097;-2,927817096;0,128629774;0,017598664
926;-3,002681267;0,025459095;0,983030155;-3,002381311;0,02488671;1,089922955;-2,985478952;0,034814665;1,206757221;-2,978962765;0,043998892;1,314323624;-2,970876474;0,056081102;1,421374436;-2,943291446;0,079874686;1,568139723;-2,902708037;0,090882119;1,659494898;-2,946639224;0,037983336;1,507110231;-2,905486314;-0,108204554;1,495328663;-2,922783847;-0,183329237;1,179320831;-2,82308192;-0,084436607;0,953362992;-2,964319058;0,100773179;1,500248982;-3,004796696;0,244457633;1,46991066;-3,044143953;0,291717314;1,150496786;-2,883409027;0,166749497;0,979248795;-2,980259988;-0,058771642;0,98237772;-2,854187317;-0,117950525;0,552020154;-2,918098874;-0,142927455;0,115107528;-2,752945156;-0,16109456;0,042036922;-3,025103025;0,109688243;0,983452122;-3,035824071;0,097966086;0,531399495;-3,084152765;0,074722117;0,092394622;-2,927852928;0,128671448;0,017528486
927;-3,009015954;0,026020206;0,983419934;-3,008924914;0,02542154;1,090313211;-2,992251132;0,035031471;1,207206909;-2,985995543;0,043998098;1,314807034;-2,978182975;0,055807717;1,421908313;-2,950934206;0,078976519;1,568835548;-2,910525623;0,08947314;1,660327905;-2,954570051;0,037216172;1,507707846;-2,915529387;-0,109544677;1,495819135;-2,932926397;-0,183780381;1,179605906;-2,82988025;-0,083628135;0,955717753;-2,97140391;0,10024382;1,500888413;-3,009985178;0,244449283;1,470547223;-3,046890687;0,292748957;1,151000947;-2,886263194;0,16561395;0,981245024;-2,987576834;-0,058465683;0,982792086;-2,869151767;-0,117791203;0,550315656;-2,951483813;-0,13509024;0,116126154;-2,790025984;-0,160177599;0,03730384;-3,030454519;0,110506086;0,983817364;-3,039717111;0,098227165;0,531747861;-3,084204316;0,074837884;0,092337816;-2,927880132;0,128704812;0,017446933
928;-3,015214811;0,026399016;0,983697145;-3,015328803;0,025754751;1,090590292;-2,998882492;0,035005555;1,207545466;-2,992886139;0,043710739;1,31518196;-2,985347528;0,055197177;1,422338163;-2,958441349;0,07766805;1,569437221;-2,918228154;0,087639696;1,661074397;-2,962355656;0,036079946;1,508175596;-2,925347147;-0,111190255;1,496094849;-2,942911867;-0,184486972;1,179670068;-2,83664384;-0,083073944;0,957872146;-2,978357859;0,099333977;1,501439713;-3,015074245;0,244036222;1,471153126;-3,049382301;0,293196536;1,151449812;-2,888774655;0,164076429;0,983181459;-2,994790225;-0,058338514;0,983074168;-2,884916052;-0,117618972;0,548316876;-2,985048237;-0,126992638;0,117685501;-2,827868244;-0,159972993;0,033144028;-3,035637689;0,111138051;0,984090196;-3,043192666;0,098564529;0,531996741;-3,084253455;0,074951506;0,092271315;-2,927907283;0,128737728;0,017352083
929;-3,021368451;0,026636727;0,983881073;-3,021727841;0,025901895;1,090772696;-3,005515648;0,034746423;1,207791664;-2,999769131;0,043157379;1,31546513;-2,992480919;0,054292819;1,422675802;-2,965873556;0,076032384;1,569939366;-2,925850654;0,085475596;1,661715931;-2,970079554;0,034645056;1,508536369;-2,935036864;-0,113087445;1,496218913;-2,952665704;-0,185382375;1,179566473;-2,843436617;-0,082883602;0,959702772;-2,985251962;0,098115789;1,501908596;-3,020095054;0,24330374;1,471739011;-3,051887974;0,293275406;1,151899014;-2,891225815;0,162159844;0,985241687;-3,002045156;-0,058355308;0,983227014;-2,901167521;-0,11764458;0,546291973;-3,018165659;-0,119027123;0,119783244;-2,865711673;-0,159170996;0,029831261;-3,040689087;0,111631374;0,984305764;-3,046424237;0,098897511;0,532190869;-3,084303886;0,075077356;0,092192998;-2,927955504;0,128786592;0,017255632
930;-3,027481265;0,026741549;0,983954439;-3,028147393;0,025847291;1,090843052;-3,012180245;0,034232725;1,207929258;-3,006671016;0,042319809;1,31563989;-2,9995992;0,053087859;1,422902675;-2,973224894;0,074087104;1,57031587;-2,933381945;0,083009415;1,662222954;-2,977740384;0,032924028;1,508776741;-2,944583969;-0,115224324;1,496196221;-2,962135594;-0,186433715;1,179293354;-2,850267949;-0,083090074;0,961150566;-2,99208683;0,096601398;1,502273227;-3,025034628;0,242270839;1,47229356;-3,054473729;0,293024024;1,152350163;-2,893642858;0,159827905;0,987520869;-3,009347332;-0,058511973;0,983218965;-2,917900853;-0,117940044;0,544256119;-3,050732486;-0,11125258;0,122436463;-2,903574734;-0,157385806;0,027535081;-3,045612007;0,111998098;0,984461053;-3,049465811;0,099220669;0,532328261;-3,084358696;0,075225726;0,092091214;-2,928047197;0,128871132;0,017158414
931;-3,033548863;0,026705273;0,983934523;-3,034562095;0,025606621;1,09081873;-3,018846639;0,033485811;1,207974492;-3,013565298;0,041216236;1,315722893;-3,006686318;0,051589081;1,423037338;-2,980501298;0,071814628;1,570592846;-2,940833203;0,080212579;1,662625018;-2,985339507;0,030904335;1,508910135;-2,95400303;-0,117612816;1,496021878;-2,971373851;-0,187673865;1,178852478;-2,857128468;-0,083660396;0,962274594;-2,998861851;0,094778662;1,502555442;-3,029905944;0,240918516;1,472828091;-3,057073543;0,292403933;1,152801649;-2,8959996;0,157116902;0,989923844;-3,016691049;-0,058812602;0,983081678;-2,935121369;-0,118433346;0,542194141;-3,082852311;-0,103610122;0,125628078;-2,941438965;-0,155003224;0,026085947;-3,050403155;0,11222618;0,984559078;-3,0522634;0,099539445;0,532410902;-3,084414798;0,075386323;0,091977613;-2,92815996;0,128971619;0,017059595
932;-3,039648688;0,026544465;0,983892451;-3,041030722;0,02524248;1,09077034;-3,025568507;0,032579237;1,207994875;-3,020507063;0,039921847;1,315780819;-3,0138049;0,049860171;1,423147271;-2,987781257;0,069245307;1,570843257;-2,948272986;0,077093173;1,662992333;-2,992964513;0,0286188;1,508999706;-2,96343502;-0,120234849;1,495744304;-2,980462863;-0,189134805;1,178302299;-2,864053995;-0,08460523;0,963128654;-3,00564625;0,092683292;1,502826463;-3,034779102;0,239275059;1,473387203;-3,059758531;0,291515118;1,153304265;-2,898499898;0,154158603;0,992348726;-3,024204193;-0,059234651;0,982913177;-2,952532377;-0,119119188;0,540328686;-3,114209431;-0,096315567;0,129304529;-2,978488717;-0,151870909;0,025249017;-3,055089205;0,112326722;0,984644029;-3,054828551;0,099789502;0,532489472;-3,084466632;0,075542638;0,091885035;-2,928247711;0,129045259;0,016968368
933;-3,045775854;0,026298714;0,983851227;-3,047551638;0,024802908;1,090720463;-3,032344407;0,031557298;1,208012968;-3,027494642;0,038474765;1,315836546;-3,02095227;0,047928831;1,423256332;-2,995059671;0,066387616;1,571093432;-2,95569236;0,073653381;1,663350462;-3,000616449;0,026081174;1,509063056;-2,972872013;-0,123077472;1,495370468;-2,989352326;-0,190813478;1,177649849;-2,871032458;-0,085949182;0,963676894;-3,012438875;0,090330793;1,503111434;-3,039679696;0,237349354;1,473978794;-3,062513965;0,29038408;1,153866367;-2,901162256;0,150980006;0,994776642;-3,031902805;-0,059744749;0,982742482;-2,970128493;-0,120035614;0,538735896;-3,144860225;-0,089442208;0,133585083;-3,014588755;-0,147582937;0,025053988;-3,05964414;0,112345719;0,984732972;-3,057162392;0,099976515;0,532580266;-3,084511832;0,075690192;0,091828437;-2,928287811;0,129069092;0,01688699
934;-3,051935248;0,025928433;0,983787848;-3,05412648;0,024239866;1,090646518;-3,039175781;0,030375699;1,208006211;-3,034529705;0,036836866;1,315867195;-3,028131104;0,045767359;1,423340663;-3,002341641;0,063233081;1,571317041;-2,963100258;0,069891019;1,663673842;-3,008294267;0,023277705;1,509082583;-2,982321934;-0,126153636;1,4948934;-2,998092543;-0,19271294;1,176888095;-2,87807593;-0,087667647;0,963955167;-3,019240876;0,08770566;1,503385213;-3,04458213;0,235132514;1,474594965;-3,065354573;0,288984319;1,1544796;-2,90396817;0,147554114;0,997226465;-3,039770844;-0,060376267;0,982540572;-2,9879151;-0,121144579;0,537339629;-3,174748313;-0,082916751;0,138350473;-3,049874313;-0,142545231;0,025471163;-3,064093977;0,112237175;0,98480884;-3,059263794;0,100094809;0,532666989;-3,084552765;0,075833465;0,091792862;-2,9283029;0,129066078;0,016813204
935;-3,058218969;0,02533142;0,98370443;-3,060818933;0,023471833;1,090551378;-3,046120634;0,028975113;1,207974433;-3,041672342;0,034968962;1,31587081;-3,035412062;0,043356339;1,42339618;-3,009720954;0,059786632;1,571508064;-2,970592034;0,065807623;1,663955995;-3,016082419;0,020199954;1,509068629;-2,991949526;-0,129484117;1,494340616;-3,006916818;-0,194874347;1,1760544;-2,885256454;-0,089697478;0,964124836;-3,026124929;0,084797084;1,503643597;-3,049479721;0,232626164;1,475256619;-3,068395656;0,287336318;1,155169693;-2,907065986;0,143931702;0,999652921;-3,047888072;-0,061206777;0,982318411;-3,00561166;-0,122326652;0,536134101;-3,203388861;-0,076735129;0,143189335;-3,083935449;-0,137823219;0,02617661;-3,068543434;0,111874206;0,984864627;-3,061140913;0,100063022;0,532751443;-3,084590972;0,075969386;0,091766266;-2,928314815;0,129062302;0,016749438
936;-3,064646435;0,024499516;0,983602237;-3,067646184;0,02249428;1,090436017;-3,053196845;0,027351473;1,207918179;-3,048942541;0,032867141;1,315847688;-3,042818688;0,04069123;1,423423087;-3,017227458;0,056042858;1,571667327;-2,978197015;0,061398372;1,66419773;-3,024004266;0,016837972;1,509028532;-3,001785215;-0,133083214;1,493714276;-3,015826633;-0,19732454;1,175153051;-2,892578195;-0,092039094;0,964192975;-3,033117248;0,081595402;1,503894363;-3,054380818;0,229830373;1,475991526;-3,071672634;0,285407569;1,155960503;-2,910465306;0,140152692;1,002034826;-3,056286204;-0,062244216;0,982077158;-3,023085922;-0,123661413;0,535152715;-3,230749702;-0,070782466;0,148263417;-3,116897473;-0,133883436;0,02731116;-3,072999731;0,111248524;0,984901438;-3,062724504;0,099895249;0,532835179;-3,084626513;0,076101889;0,091751365;-2,928329715;0,12906633;0,016700477
937;-3,071198229;0,023440881;0,983480005;-3,074591046;0,021311736;1,09029946;-3,060386535;0,025508847;1,207836905;-3,056320313;0,030535315;1,315797532;-3,050327437;0,037776573;1,42342118;-3,024831307;0,052007171;1,571794004;-2,985885874;0,056668089;1,664398238;-3,032036447;0,013201708;1,508954954;-3,011798575;-0,136936629;1,493012218;-3,024820506;-0,200036677;1,174179759;-2,900036989;-0,094692076;0,964152511;-3,040191619;0,078110277;1,504129735;-3,059277072;0,226745072;1,476771916;-3,075150087;0,283230581;1,156828172;-2,914156528;0,136177163;1,004393363;-3,064933525;-0,063480646;0,981815654;-3,040470136;-0,125069282;0,534362068;-3,256863001;-0,065173638;0,153410971;-3,148635075;-0,130259347;0,028733982;-3,077455647;0,110368417;0,984918167;-3,064083811;0,099577397;0,532916646;-3,084659328;0,076227041;0,091745444;-2,928341443;0,129069596;0,016661535
938;-3,077908196;0,022077795;0,983336063;-3,081665637;0,019856264;1,090141656;-3,067694072;0,023400111;1,207728799;-3,063805782;0,027946034;1,315717491;-3,057938344;0,03460657;1,423385754;-3,032536745;0,047700731;1,57187959;-2,993665985;0,051632772;1,664548613;-3,040193329;0,009312566;1,508836226;-3,022063072;-0,141022237;1,492255473;-3,034127287;-0,20297138;1,173159024;-2,907692385;-0,097592025;0,964143579;-3,047342069;0,074359891;1,504322183;-3,064136741;0,223371682;1,477535373;-3,078837061;0,280923359;1,157726856;-2,918259192;0,131936127;1,006746807;-3,073814646;-0,064969832;0,981541378;-3,057880505;-0,126192091;0,533656169;-3,281340418;-0,060249214;0,157735393;-3,178362375;-0,126616777;0,029698652;-3,081994239;0,109131862;0,984904493;-3,065434725;0,098985824;0,532992994;-3,084690784;0,076329973;0,091728318;-2,928353365;0,12907249;0,016620683
